index,KL(m2||m1),KL(m1||m2),JS,label
896,1.3181992769241333,1.7555737495422363,0.29323434829711914,37
897,1.0046541690826416,1.2888823747634888,0.2284127175807953,37
898,1.0235799551010132,1.2791786193847656,0.23464642465114594,37
899,1.0581096410751343,1.3442074060440063,0.23671671748161316,37
900,1.2456152439117432,1.615890622138977,0.2827243506908417,38
901,1.4197323322296143,1.4741909503936768,0.28029489517211914,38
902,1.5424463748931885,1.8241442441940308,0.3033127188682556,38
903,1.024733066558838,1.4759981632232666,0.24636605381965637,38
904,1.1626709699630737,1.4787211418151855,0.26081252098083496,38
905,1.053510069847107,1.3872015476226807,0.24365578591823578,38
906,0.8593475818634033,1.0133649110794067,0.1951272189617157,38
907,0.9404141306877136,1.2168488502502441,0.22221115231513977,38
908,0.9499263763427734,1.3237513303756714,0.22953921556472778,38
909,1.1049542427062988,1.1555169820785522,0.2360100895166397,38
910,0.8831161856651306,1.2162294387817383,0.21353976428508759,38
911,1.1519241333007812,1.5739235877990723,0.2692040205001831,38
912,1.1262435913085938,1.4802777767181396,0.2592496871948242,38
913,0.7172176837921143,0.8940128087997437,0.17168092727661133,38
914,1.007969617843628,1.4532365798950195,0.24447929859161377,38
915,1.188454508781433,1.479712724685669,0.2646695375442505,38
916,0.8587168455123901,1.1489441394805908,0.20878851413726807,38
917,1.0144503116607666,1.467180848121643,0.2466582953929901,38
918,1.1882271766662598,1.5465214252471924,0.26559022068977356,38
919,0.8780065774917603,1.1508591175079346,0.2049163579940796,38
920,1.1430411338806152,1.5410572290420532,0.26142996549606323,38
921,1.157224416732788,1.4753327369689941,0.26128894090652466,38
922,0.9700854420661926,1.3587197065353394,0.2328634262084961,38
923,1.0180777311325073,1.5141258239746094,0.24951183795928955,38
924,1.0451428890228271,1.2873914241790771,0.23792845010757446,38
925,1.048168420791626,1.3920972347259521,0.2442469298839569,38
926,1.0554969310760498,1.0778908729553223,0.2157248854637146,38
927,0.9965083003044128,1.2903434038162231,0.2310003787279129,38
928,0.9330524206161499,1.1981557607650757,0.21958735585212708,38
929,1.1538779735565186,1.5317988395690918,0.2639921009540558,38
930,1.368506669998169,1.6907193660736084,0.28953155875205994,38
931,0.9241273403167725,1.213645100593567,0.2187524139881134,38
932,0.8802412748336792,1.0024266242980957,0.1985243260860443,38
933,0.8117232322692871,1.1106700897216797,0.19936250150203705,38
934,1.1904089450836182,1.5788965225219727,0.2713550925254822,38
935,0.9176913499832153,1.2274292707443237,0.2207794189453125,38
936,1.0212174654006958,1.4215171337127686,0.24269208312034607,38
937,0.8166464567184448,1.0492701530456543,0.1974843293428421,38
938,0.903972864151001,1.1491420269012451,0.21771949529647827,38
939,1.091357946395874,1.302223801612854,0.2412576973438263,38
940,1.0767489671707153,1.4644728899002075,0.2552637457847595,38
941,1.1132643222808838,1.6741045713424683,0.26550671458244324,38
942,1.2638870477676392,1.7718428373336792,0.29001909494400024,38
943,0.9896491765975952,1.3509654998779297,0.23707227408885956,38
944,0.9873601198196411,1.4218430519104004,0.23936930298805237,38
945,1.2375941276550293,1.61396062374115,0.27805399894714355,38
946,1.2111027240753174,1.5833433866500854,0.2750658392906189,38
947,1.0791243314743042,1.442512035369873,0.25016000866889954,38
948,1.038245439529419,1.4444767236709595,0.24282410740852356,38
949,0.8597937822341919,1.0238878726959229,0.20001912117004395,38
950,1.7927308082580566,2.5128235816955566,0.3700184226036072,39
951,1.1966681480407715,1.5775542259216309,0.2724422812461853,39
952,1.1177475452423096,1.5285587310791016,0.26217126846313477,39
953,1.1326507329940796,1.6878724098205566,0.2704991102218628,39
954,1.2209078073501587,1.6127033233642578,0.27418917417526245,39
955,1.2663131952285767,1.6884479522705078,0.2856065630912781,39
956,1.2267303466796875,1.4890692234039307,0.2749123275279999,39
957,1.4068219661712646,1.9259415864944458,0.3205534517765045,39
958,0.9828675985336304,1.2568511962890625,0.2294687032699585,39
959,1.0829980373382568,1.5435543060302734,0.25348925590515137,39
960,1.469788908958435,2.014301061630249,0.3221345543861389,39
961,1.2162861824035645,1.539670467376709,0.2669297754764557,39
962,0.9990154504776001,1.4279966354370117,0.24256281554698944,39
963,0.7839735746383667,1.0390939712524414,0.1916414350271225,39
964,1.1433826684951782,1.4454386234283447,0.2545083165168762,39
965,1.3727054595947266,1.717800498008728,0.293904572725296,39
966,1.3722586631774902,1.7924710512161255,0.30099350214004517,39
967,1.1326760053634644,1.5984630584716797,0.26731500029563904,39
968,1.6388427019119263,2.0789639949798584,0.34162136912345886,39
969,1.1027171611785889,1.535072922706604,0.26020029187202454,39
970,1.359534740447998,1.8686755895614624,0.3051276206970215,39
971,1.051361083984375,1.407632827758789,0.24498137831687927,39
972,1.0587987899780273,1.4185930490493774,0.24723826348781586,39
973,1.5557881593704224,2.159576416015625,0.33569127321243286,39
974,1.034734845161438,1.5517711639404297,0.25170063972473145,39
975,0.9426502585411072,1.3162728548049927,0.22703057527542114,39
976,1.1269210577011108,1.4803886413574219,0.2587060332298279,39
977,0.9577407836914062,1.3665450811386108,0.23113004863262177,39
978,1.5238277912139893,2.2512240409851074,0.340543657541275,39
979,1.1194379329681396,1.3824338912963867,0.2505965828895569,39
980,1.0262948274612427,1.3542742729187012,0.24252836406230927,39
981,1.1554367542266846,1.5784404277801514,0.2714022397994995,39
982,2.700073480606079,3.4371395111083984,0.4654192328453064,39
983,1.0804284811019897,1.327354907989502,0.24589192867279053,39
984,1.174330234527588,1.5697922706604004,0.2666432559490204,39
985,2.1219170093536377,2.4877982139587402,0.39745426177978516,39
986,1.481667160987854,1.6944304704666138,0.30325084924697876,39
987,1.1038074493408203,1.438311219215393,0.2528473138809204,39
988,1.337491750717163,1.952237844467163,0.30543550848960876,39
989,1.2435442209243774,1.6913111209869385,0.287288635969162,39
990,1.9103411436080933,2.5218749046325684,0.39179566502571106,39
991,1.2121800184249878,1.2731764316558838,0.24647057056427002,39
992,1.4038450717926025,1.912886142730713,0.3072776794433594,39
993,0.8075075149536133,0.9430312514305115,0.18499711155891418,39
994,1.2426105737686157,1.7240662574768066,0.28311213850975037,39
995,1.1616660356521606,1.5110955238342285,0.2613416314125061,39
996,1.1009901762008667,1.5289796590805054,0.26044145226478577,39
997,1.7725108861923218,2.4850244522094727,0.373185932636261,39
998,0.8473504185676575,1.1477452516555786,0.2063296139240265,39
999,1.543826937675476,2.1736433506011963,0.336148202419281,39
1000,0.9504872560501099,1.115703821182251,0.21494954824447632,40
1001,1.262041449546814,1.5342473983764648,0.2773701250553131,40
1002,1.025416374206543,1.148224949836731,0.21978212893009186,40
1003,1.008952021598816,1.0537309646606445,0.21385976672172546,40
1004,1.1529444456100464,1.604418158531189,0.266947865486145,40
1005,1.959110140800476,2.801783323287964,0.40618276596069336,40
1006,1.1065250635147095,1.5288301706314087,0.26063933968544006,40
1007,1.1365495920181274,1.4486966133117676,0.25845086574554443,40
1008,0.9256080985069275,1.2761139869689941,0.22377577424049377,40
1009,1.0905277729034424,1.368280053138733,0.2513924837112427,40
1010,2.0993173122406006,2.1434497833251953,0.3711339831352234,40
1011,1.093746304512024,1.3357024192810059,0.24814556539058685,40
1012,0.8655599355697632,1.1119401454925537,0.20815619826316833,40
1013,1.2898943424224854,1.3059942722320557,0.2541623115539551,40
1014,0.9701794385910034,1.126473307609558,0.2204798460006714,40
1015,1.9798287153244019,2.37678861618042,0.39096593856811523,40
1016,1.3435932397842407,1.71563720703125,0.2875484824180603,40
1017,1.327064871788025,1.7459452152252197,0.2899302542209625,40
1018,0.9602487683296204,1.216559648513794,0.2238742709159851,40
1019,1.5200718641281128,1.699841022491455,0.3037182092666626,40
1020,1.267613410949707,1.1490933895111084,0.24537156522274017,40
1021,1.3771357536315918,1.6782073974609375,0.2924763858318329,40
1022,0.9135432243347168,1.1110146045684814,0.2075645923614502,40
1023,1.3290996551513672,1.6356565952301025,0.2853323817253113,40
1024,1.302019476890564,1.6656923294067383,0.28481781482696533,40
1025,1.1102595329284668,1.304383397102356,0.24965526163578033,40
1026,1.0916517972946167,1.2849836349487305,0.24235226213932037,40
1027,1.9913427829742432,2.4955148696899414,0.38648316264152527,40
1028,1.5877760648727417,1.7649585008621216,0.3172098398208618,40
1029,1.6248834133148193,2.070803642272949,0.33875709772109985,40
1030,1.5619087219238281,1.8218791484832764,0.32122108340263367,40
1031,1.401193380355835,1.608410120010376,0.2899708151817322,40
1032,0.9701854586601257,1.2131080627441406,0.2261815071105957,40
1033,0.8429100513458252,0.9246576428413391,0.18918907642364502,40
1034,1.3401867151260376,1.5800044536590576,0.2868083119392395,40
1035,1.1492063999176025,1.2852376699447632,0.24992632865905762,40
1036,1.4234553575515747,1.6188876628875732,0.2961137890815735,40
1037,1.18709397315979,1.4567276239395142,0.2628614604473114,40
1038,1.2943419218063354,1.31470787525177,0.2591385245323181,40
1039,1.2313950061798096,1.739654779434204,0.2889009714126587,40
1040,0.9984691143035889,1.3208422660827637,0.23497703671455383,40
1041,0.8417976498603821,1.160111665725708,0.20623400807380676,40
1042,0.9434789419174194,1.1945557594299316,0.22009128332138062,40
1043,1.4371328353881836,1.6205326318740845,0.2965635359287262,40
1044,1.1635568141937256,1.501244306564331,0.2641856372356415,40
1045,1.5379310846328735,1.8010847568511963,0.31769803166389465,40
1046,1.5102076530456543,1.8750450611114502,0.32239609956741333,40
1047,1.485316514968872,1.5786023139953613,0.2915956974029541,40
1048,0.9243142008781433,1.154342770576477,0.21644538640975952,40
1049,0.7709922194480896,0.9283515810966492,0.1856616735458374,40
1050,1.134212851524353,1.4095239639282227,0.25096309185028076,41
1051,1.2059078216552734,1.5873477458953857,0.2659589946269989,41
1052,1.4607369899749756,1.8850915431976318,0.3135972023010254,41
1053,1.049572229385376,1.525317907333374,0.2513338029384613,41
1054,0.9218652248382568,1.18860924243927,0.21933461725711823,41
1055,0.9657508134841919,1.2591416835784912,0.22634540498256683,41
1056,1.5093127489089966,2.2734127044677734,0.3361256718635559,41
1057,1.5863330364227295,1.8050501346588135,0.30703097581863403,41
1058,1.5102720260620117,2.0807812213897705,0.3262495994567871,41
1059,1.240171194076538,1.6541547775268555,0.28896212577819824,41
1060,1.4838353395462036,1.8379130363464355,0.31072384119033813,41
1061,1.1161423921585083,1.4722316265106201,0.25329166650772095,41
1062,1.363262414932251,1.7914246320724487,0.30397167801856995,41
1063,1.1978187561035156,1.6029624938964844,0.27513325214385986,41
1064,1.2285298109054565,1.657080888748169,0.282772421836853,41
1065,1.8864699602127075,2.2603626251220703,0.37651872634887695,41
1066,1.1664693355560303,1.494241714477539,0.2633523941040039,41
1067,0.9670910835266113,1.3100075721740723,0.22945234179496765,41
1068,1.9365909099578857,2.2793989181518555,0.3648728132247925,41
1069,1.2049885988235474,1.624509572982788,0.2792195677757263,41
1070,2.0455124378204346,2.577559232711792,0.4052073359489441,41
1071,1.0148392915725708,1.5427989959716797,0.2494809627532959,41
1072,1.5159518718719482,1.9849249124526978,0.3201107978820801,41
1073,1.3252863883972168,1.6517043113708496,0.29085761308670044,41
1074,2.2864978313446045,2.770317554473877,0.43061894178390503,41
1075,1.0769691467285156,1.3520398139953613,0.24892766773700714,41
1076,1.4330788850784302,1.7327542304992676,0.28766584396362305,41
1077,2.0436835289001465,2.8160672187805176,0.4173116981983185,41
1078,2.428269624710083,3.378933906555176,0.4622390866279602,41
1079,1.493810772895813,2.0065054893493652,0.33348697423934937,41
1080,1.2433346509933472,1.8085334300994873,0.29362952709198,41
1081,1.6652326583862305,2.386155605316162,0.358490526676178,41
1082,0.9964737296104431,1.3891446590423584,0.23975840210914612,41
1083,1.293306827545166,1.9478554725646973,0.3006172478199005,41
1084,2.082801580429077,2.5013222694396973,0.4035968780517578,41
1085,1.2384357452392578,1.722851276397705,0.28066208958625793,41
1086,1.1770358085632324,1.7796756029129028,0.28634053468704224,41
1087,1.2967324256896973,1.8461248874664307,0.2994939088821411,41
1088,1.317378282546997,1.6627521514892578,0.28181418776512146,41
1089,1.1752389669418335,1.58750581741333,0.2726740837097168,41
1090,1.1780670881271362,1.5826232433319092,0.27388995885849,41
1091,1.7085216045379639,2.0791988372802734,0.34998810291290283,41
1092,1.218733787536621,1.7244868278503418,0.284623920917511,41
1093,1.4105132818222046,1.9992296695709229,0.3206624984741211,41
1094,1.8762086629867554,2.0950608253479004,0.341475248336792,41
1095,2.595982313156128,2.8151988983154297,0.43226179480552673,41
1096,3.1405787467956543,4.575036525726318,0.5479087829589844,41
1097,2.1378071308135986,2.4811720848083496,0.39789536595344543,41
1098,1.7993615865707397,2.460930585861206,0.37759822607040405,41
1099,1.4160127639770508,1.674440622329712,0.29578983783721924,41
1100,1.2912869453430176,1.632477045059204,0.2860320806503296,42
1101,1.2065168619155884,1.489757776260376,0.26328179240226746,42
1102,1.136299729347229,1.3746514320373535,0.2482510358095169,42
1103,1.0165561437606812,1.3907251358032227,0.24359169602394104,42
1104,1.0394058227539062,1.2635903358459473,0.2330009937286377,42
1105,1.2058050632476807,1.438119649887085,0.2551625967025757,42
1106,0.9768180251121521,1.3415896892547607,0.23440632224082947,42
1107,1.271884560585022,1.7358856201171875,0.28826791048049927,42
1108,0.8308789730072021,1.1207263469696045,0.20098091661930084,42
1109,1.0738565921783447,1.464827299118042,0.2500261664390564,42
1110,0.967454195022583,1.3213016986846924,0.23361852765083313,42
1111,1.5840113162994385,2.092715263366699,0.33960452675819397,42
1112,1.0881893634796143,1.448897123336792,0.2498948574066162,42
1113,1.1603378057479858,1.5778391361236572,0.2705051004886627,42
1114,1.0405800342559814,1.4127954244613647,0.24816861748695374,42
1115,0.9736120700836182,1.3922266960144043,0.23690265417099,42
1116,1.1267797946929932,1.3918497562408447,0.2503153085708618,42
1117,1.3936063051223755,1.6821622848510742,0.29512596130371094,42
1118,1.078568458557129,1.261892557144165,0.23972034454345703,42
1119,0.8423283696174622,1.0375263690948486,0.1979842185974121,42
1120,0.985725998878479,1.2069449424743652,0.22524414956569672,42
1121,1.0760583877563477,1.474769115447998,0.2505064308643341,42
1122,1.3471424579620361,1.550492525100708,0.2824290096759796,42
1123,2.1041388511657715,1.9385318756103516,0.36086300015449524,42
1124,0.7946763634681702,0.9932058453559875,0.18964457511901855,42
1125,1.6746063232421875,1.9249629974365234,0.3377367854118347,42
1126,0.9321435689926147,1.241598129272461,0.222499817609787,42
1127,0.9779531359672546,1.2482600212097168,0.23102745413780212,42
1128,0.9257209897041321,1.2887756824493408,0.22366049885749817,42
1129,1.6816554069519043,2.2648110389709473,0.35173919796943665,42
1130,0.8461424112319946,1.1373751163482666,0.2079632729291916,42
1131,1.0272676944732666,1.3713009357452393,0.24243345856666565,42
1132,1.1770002841949463,1.5385687351226807,0.26929908990859985,42
1133,1.1516433954238892,1.6832001209259033,0.27669551968574524,42
1134,1.9579423666000366,1.705520749092102,0.33312493562698364,42
1135,1.1132938861846924,1.5206844806671143,0.2601305842399597,42
1136,1.1581476926803589,1.490641474723816,0.2615375518798828,42
1137,1.2858495712280273,1.8432495594024658,0.2958313226699829,42
1138,1.225811243057251,1.6473603248596191,0.2781345248222351,42
1139,0.8698714971542358,1.3280259370803833,0.21852192282676697,42
1140,0.9808850288391113,1.406116247177124,0.23710601031780243,42
1141,0.839043378829956,1.0642129182815552,0.19954624772071838,42
1142,1.0213649272918701,1.519157886505127,0.24797911942005157,42
1143,1.1088054180145264,1.5320355892181396,0.2641570270061493,42
1144,0.9631985425949097,1.3208580017089844,0.22837980091571808,42
1145,1.2078135013580322,1.7118791341781616,0.281485378742218,42
1146,1.0534961223602295,1.0873212814331055,0.21525482833385468,42
1147,0.9532780051231384,1.3406956195831299,0.2302762269973755,42
1148,0.8216953277587891,1.1165940761566162,0.20263543725013733,42
1149,1.1113860607147217,1.2619290351867676,0.2391854226589203,42
1150,0.9708917140960693,1.259833574295044,0.22728398442268372,43
1151,1.0944682359695435,1.5049160718917847,0.25663042068481445,43
1152,0.9898549914360046,1.4195992946624756,0.2402365356683731,43
1153,0.9485294222831726,1.3102121353149414,0.2267259657382965,43
1154,0.9277204275131226,1.185662865638733,0.21754613518714905,43
1155,0.8567405939102173,1.2232120037078857,0.2107420712709427,43
1156,1.1530749797821045,1.553804636001587,0.2646055817604065,43
1157,1.4439349174499512,1.7510251998901367,0.3030884861946106,43
1158,0.858346700668335,1.0235226154327393,0.19846031069755554,43
1159,1.02176034450531,1.5100715160369873,0.24806244671344757,43
1160,1.093915343284607,1.422473669052124,0.24161118268966675,43
1161,0.9240378737449646,1.2968138456344604,0.225633442401886,43
1162,1.165696144104004,1.4222962856292725,0.25959038734436035,43
1163,0.9462632536888123,1.308927297592163,0.22564807534217834,43
1164,0.9414969086647034,1.3388389348983765,0.2264905869960785,43
1165,0.8640299439430237,1.196239948272705,0.211224764585495,43
1166,0.8498274087905884,1.1938756704330444,0.20847868919372559,43
1167,0.9123591184616089,1.3369873762130737,0.22382190823554993,43
1168,0.9018497467041016,1.1996757984161377,0.2138168215751648,43
1169,1.0614320039749146,1.4561471939086914,0.24781882762908936,43
1170,0.8475021719932556,1.0802621841430664,0.20277807116508484,43
1171,0.8835670351982117,1.2276461124420166,0.21660840511322021,43
1172,1.1328920125961304,1.6308192014694214,0.2673029601573944,43
1173,1.2907196283340454,1.7454867362976074,0.2906658351421356,43
1174,0.9098218083381653,1.217715859413147,0.21962657570838928,43
1175,1.0760074853897095,1.5887960195541382,0.2600194811820984,43
1176,1.011659026145935,1.411637783050537,0.24252024292945862,43
1177,1.0684372186660767,1.1826838254928589,0.22922655940055847,43
1178,1.1691981554031372,1.6504364013671875,0.2730998396873474,43
1179,1.0336170196533203,1.4801197052001953,0.2438426911830902,43
1180,0.9723963141441345,1.3951661586761475,0.23723164200782776,43
1181,1.1279172897338867,1.5035805702209473,0.2572861909866333,43
1182,0.890937864780426,1.3200130462646484,0.22382520139217377,43
1183,1.0695912837982178,1.4797924757003784,0.2538958191871643,43
1184,0.9448926448822021,1.3332546949386597,0.22998535633087158,43
1185,1.1134520769119263,1.571717619895935,0.26118457317352295,43
1186,0.9976059794425964,1.3434714078903198,0.23773637413978577,43
1187,0.9555328488349915,1.3249669075012207,0.22576776146888733,43
1188,1.0843819379806519,1.2839187383651733,0.24288152158260345,43
1189,1.000409483909607,1.481573462486267,0.2460201382637024,43
1190,0.9911351203918457,1.3455579280853271,0.23273861408233643,43
1191,1.067765474319458,1.616135835647583,0.26065680384635925,43
1192,1.0238951444625854,1.4861526489257812,0.24677009880542755,43
1193,0.8885604739189148,1.1971405744552612,0.2167697697877884,43
1194,0.9233179092407227,1.317339539527893,0.22597265243530273,43
1195,1.1231436729431152,1.641370415687561,0.2649874985218048,43
1196,1.2216854095458984,1.7154852151870728,0.2862820029258728,43
1197,1.210381269454956,1.372053861618042,0.2588161826133728,43
1198,1.052900791168213,1.6103403568267822,0.258901983499527,43
1199,1.0843136310577393,1.4598853588104248,0.25154057145118713,43
1200,1.2852728366851807,1.6271693706512451,0.281110018491745,44
1201,1.024712324142456,1.3183858394622803,0.23301662504673004,44
1202,1.4717522859573364,1.9258553981781006,0.3156079649925232,44
1203,1.2935092449188232,1.5856589078903198,0.27740705013275146,44
1204,1.0431647300720215,1.3492047786712646,0.2404174953699112,44
1205,1.2861661911010742,1.6564509868621826,0.277870237827301,44
1206,1.2924035787582397,1.4941216707229614,0.2621012032032013,44
1207,1.0313494205474854,1.327365517616272,0.23836317658424377,44
1208,3.4350521564483643,3.3503570556640625,0.5035569071769714,44
1209,0.8605065941810608,1.005677580833435,0.1968328058719635,44
1210,0.5878511667251587,0.7498053312301636,0.1468292772769928,44
1211,2.2735886573791504,2.2621262073516846,0.3810199201107025,44
1212,1.004791259765625,1.3511979579925537,0.23555849492549896,44
1213,1.10929274559021,1.4325690269470215,0.2539035379886627,44
1214,1.4056881666183472,1.7836757898330688,0.303952693939209,44
1215,0.4826222062110901,0.556603729724884,0.11688782274723053,44
1216,1.0325489044189453,1.2875036001205444,0.23603275418281555,44
1217,1.5376921892166138,1.9317986965179443,0.3240155577659607,44
1218,0.9843465089797974,1.029736042022705,0.20622509717941284,44
1219,1.1383439302444458,1.3122916221618652,0.24651575088500977,44
1220,1.740934133529663,2.6736092567443848,0.38357818126678467,44
1221,2.855999708175659,3.08577299118042,0.4520138204097748,44
1222,1.054398775100708,1.3116713762283325,0.24139437079429626,44
1223,1.3248803615570068,1.592867374420166,0.27832359075546265,44
1224,0.8417239189147949,1.0160322189331055,0.1974983811378479,44
1225,1.0509294271469116,1.175998330116272,0.22553357481956482,44
1226,0.6907845735549927,0.818753719329834,0.16353757679462433,44
1227,1.3290350437164307,1.5816175937652588,0.2812693119049072,44
1228,1.826379656791687,2.2127137184143066,0.3619846701622009,44
1229,1.727591872215271,2.2514963150024414,0.35641199350357056,44
1230,1.4928927421569824,1.7421278953552246,0.3010391592979431,44
1231,0.8957172632217407,1.1624126434326172,0.211082324385643,44
1232,1.1044957637786865,1.6480777263641357,0.26662397384643555,44
1233,1.1423585414886475,1.4303137063980103,0.2581930458545685,44
1234,1.3427584171295166,1.9316959381103516,0.30878204107284546,44
1235,0.9345459938049316,1.1541715860366821,0.21793042123317719,44
1236,1.9244064092636108,2.238689661026001,0.37216341495513916,44
1237,1.1441810131072998,1.4143345355987549,0.25406286120414734,44
1238,1.0398883819580078,1.373544692993164,0.24434809386730194,44
1239,0.9902694821357727,1.3881354331970215,0.23765510320663452,44
1240,1.2143893241882324,1.4559738636016846,0.2629174590110779,44
1241,1.1446747779846191,1.7725210189819336,0.276134192943573,44
1242,1.2699315547943115,1.8143260478973389,0.28630807995796204,44
1243,1.1152416467666626,1.2575842142105103,0.23898884654045105,44
1244,1.1845109462738037,1.6671704053878784,0.2775888442993164,44
1245,0.9842134714126587,1.2288768291473389,0.2292298972606659,44
1246,0.8311872482299805,1.0935909748077393,0.19883373379707336,44
1247,1.216304898262024,1.4513734579086304,0.2621023654937744,44
1248,1.0469341278076172,1.1855275630950928,0.2322523593902588,44
1249,1.3332866430282593,1.7021070718765259,0.29289013147354126,44
1250,1.2473721504211426,1.589489459991455,0.27541857957839966,45
1251,2.422764539718628,2.351879596710205,0.40400266647338867,45
1252,1.1272149085998535,1.6189231872558594,0.26919710636138916,45
1253,1.054952621459961,1.4437360763549805,0.2455487698316574,45
1254,1.9298337697982788,2.160590410232544,0.3595828115940094,45
1255,0.9575515389442444,1.2926568984985352,0.2271389365196228,45
1256,1.7901772260665894,2.010002613067627,0.33970654010772705,45
1257,1.7540042400360107,2.1608123779296875,0.35289013385772705,45
1258,1.036075234413147,1.3553253412246704,0.2386002093553543,45
1259,1.421932339668274,1.794356346130371,0.3042237162590027,45
1260,1.1203908920288086,1.4178392887115479,0.2510131895542145,45
1261,1.7258405685424805,2.0432307720184326,0.33163416385650635,45
1262,1.0869989395141602,1.383240818977356,0.2456618845462799,45
1263,1.6667656898498535,1.9430774450302124,0.33120059967041016,45
1264,1.2003237009048462,1.4724189043045044,0.26819509267807007,45
1265,2.721545934677124,3.307478189468384,0.47452402114868164,45
1266,1.166438341140747,1.3585385084152222,0.24999715387821198,45
1267,1.1539225578308105,1.5945125818252563,0.26866820454597473,45
1268,1.3655762672424316,1.5121002197265625,0.2784269452095032,45
1269,1.2225608825683594,1.6594574451446533,0.2768583297729492,45
1270,1.4438506364822388,2.0523927211761475,0.32691091299057007,45
1271,0.9352627396583557,1.3997416496276855,0.23232588171958923,45
1272,1.2451610565185547,1.7311347723007202,0.288973867893219,45
1273,0.9865134954452515,1.4032049179077148,0.23236259818077087,45
1274,0.9824690818786621,1.3110170364379883,0.2314494550228119,45
1275,1.4337931871414185,1.939260721206665,0.31785696744918823,45
1276,2.6237428188323975,2.929527997970581,0.44704267382621765,45
1277,1.160298466682434,1.3673744201660156,0.2571447491645813,45
1278,1.1146750450134277,1.3086302280426025,0.2401581108570099,45
1279,1.1774520874023438,1.6479220390319824,0.27341899275779724,45
1280,1.3129019737243652,1.8197780847549438,0.29668790102005005,45
1281,2.4879589080810547,1.954923152923584,0.3687379062175751,45
1282,1.5578502416610718,1.7032054662704468,0.3029121160507202,45
1283,0.8927862644195557,1.1341619491577148,0.21134881675243378,45
1284,2.027714252471924,2.790457248687744,0.4065333902835846,45
1285,1.3756141662597656,1.8593931198120117,0.306593120098114,45
1286,0.834750771522522,0.9737635850906372,0.1917664110660553,45
1287,1.1186085939407349,1.4717750549316406,0.2599800229072571,45
1288,1.2552896738052368,1.6071786880493164,0.27582091093063354,45
1289,2.6695544719696045,2.5795254707336426,0.4375680088996887,45
1290,0.9468395113945007,1.2187201976776123,0.22540436685085297,45
1291,1.0995588302612305,1.5030500888824463,0.25865569710731506,45
1292,0.9929898977279663,1.310692310333252,0.23454013466835022,45
1293,1.1275274753570557,1.5783106088638306,0.26640304923057556,45
1294,1.033372402191162,1.428726077079773,0.24624672532081604,45
1295,1.2480379343032837,1.5538514852523804,0.2745774984359741,45
1296,1.497817873954773,1.8034154176712036,0.3123455345630646,45
1297,0.8953452110290527,1.2371970415115356,0.21744471788406372,45
1298,1.0315014123916626,1.3112822771072388,0.24104773998260498,45
1299,1.0329359769821167,1.2730400562286377,0.23814314603805542,45
1300,0.7764307856559753,0.9005790948867798,0.17746973037719727,46
1301,1.0150585174560547,1.347581386566162,0.23967820405960083,46
1302,2.665281057357788,2.442595958709717,0.4134773015975952,46
1303,0.9549975395202637,1.3188207149505615,0.2303345650434494,46
1304,1.1688282489776611,1.5233299732208252,0.26484155654907227,46
1305,1.0934057235717773,1.5112144947052002,0.25191569328308105,46
1306,0.8496143817901611,1.14595627784729,0.20504699647426605,46
1307,1.3009440898895264,1.6934378147125244,0.2934953570365906,46
1308,1.3901095390319824,1.6997771263122559,0.2948800027370453,46
1309,0.8978455662727356,1.0761996507644653,0.20625431835651398,46
1310,1.1195155382156372,1.4668574333190918,0.26327985525131226,46
1311,1.8479998111724854,2.4240875244140625,0.3787253499031067,46
1312,1.064985752105713,1.3204970359802246,0.23630297183990479,46
1313,1.1668485403060913,1.6115754842758179,0.2699761390686035,46
1314,1.0577523708343506,1.449905276298523,0.2489747405052185,46
1315,0.9061056971549988,1.269045352935791,0.21971730887889862,46
1316,0.9607867002487183,1.2388880252838135,0.22620294988155365,46
1317,0.6303508281707764,0.6940205097198486,0.14660851657390594,46
1318,1.0406222343444824,1.3069562911987305,0.2369927167892456,46
1319,0.6612704396247864,0.6812323331832886,0.14564988017082214,46
1320,0.7510907053947449,0.8905451893806458,0.17216432094573975,46
1321,0.8664342761039734,0.9777976870536804,0.1929798424243927,46
1322,0.9171828627586365,1.136552095413208,0.2129591852426529,46
1323,0.8936314582824707,1.1373291015625,0.20832516252994537,46
1324,1.0272789001464844,1.3880997896194458,0.24181467294692993,46
1325,0.7734964489936829,0.9526827335357666,0.18133342266082764,46
1326,0.7214740514755249,0.8228778839111328,0.1663195788860321,46
1327,0.9369218349456787,1.3133299350738525,0.2299591302871704,46
1328,0.9367226362228394,1.2227394580841064,0.21951431035995483,46
1329,1.0244718790054321,1.4098224639892578,0.247715562582016,46
1330,0.7266004681587219,0.8329869508743286,0.16964280605316162,46
1331,0.8602175712585449,1.1134241819381714,0.2065301090478897,46
1332,1.1687211990356445,1.4432716369628906,0.25856465101242065,46
1333,1.1590917110443115,1.680687427520752,0.27118828892707825,46
1334,1.2193001508712769,1.329301357269287,0.248670756816864,46
1335,1.094719409942627,1.3098963499069214,0.24292270839214325,46
1336,0.9086225628852844,1.1133995056152344,0.2101852148771286,46
1337,1.1954681873321533,1.483863115310669,0.26574066281318665,46
1338,0.9008528590202332,1.2087146043777466,0.21782085299491882,46
1339,0.8478959798812866,1.1514465808868408,0.20838087797164917,46
1340,1.1786632537841797,1.5401796102523804,0.26659873127937317,46
1341,0.9792296886444092,1.1450355052947998,0.21674200892448425,46
