index,KL(m2||m1),KL(m1||m2),JS,label
457,0.9461451768875122,1.098834753036499,0.2154282033443451,9
458,0.83682781457901,0.8857706785202026,0.18325738608837128,9
459,0.8814371824264526,1.0422632694244385,0.20347170531749725,9
460,0.9517135620117188,1.07002592086792,0.21323007345199585,9
461,0.8622123599052429,1.0902161598205566,0.2041318565607071,9
462,0.870166003704071,1.0518392324447632,0.20353013277053833,9
463,0.9031908512115479,1.0988984107971191,0.21004673838615417,9
464,0.9995927214622498,1.2153730392456055,0.2301313728094101,9
465,1.0572305917739868,1.2230925559997559,0.23299477994441986,9
466,1.2940404415130615,1.3834385871887207,0.2699510455131531,9
467,1.0679579973220825,1.2420204877853394,0.2342979907989502,9
468,1.201189637184143,1.4531835317611694,0.2613047659397125,9
469,1.7293803691864014,1.7517558336257935,0.31823837757110596,9
470,1.2696272134780884,1.4830310344696045,0.2732789218425751,9
471,1.0894176959991455,0.9814505577087402,0.21188855171203613,9
472,0.8895275592803955,1.0777275562286377,0.20824465155601501,9
473,1.2947852611541748,1.4771721363067627,0.2687690854072571,9
474,1.397301197052002,1.5085424184799194,0.28851741552352905,9
475,0.8801413774490356,0.930583119392395,0.1958949714899063,9
476,0.9480172395706177,1.219107747077942,0.22284798324108124,9
477,0.9007736444473267,1.1787364482879639,0.2145954817533493,9
478,0.8135592937469482,0.9420523643493652,0.18544632196426392,9
479,1.0012322664260864,1.2120940685272217,0.22998297214508057,9
480,1.2098994255065918,1.3548028469085693,0.25878870487213135,9
481,0.9578790068626404,1.1328922510147095,0.21849700808525085,9
482,1.1380622386932373,1.2676684856414795,0.23926985263824463,9
483,1.0892791748046875,1.2356538772583008,0.23954200744628906,9
484,0.9071899056434631,1.06141197681427,0.20794306695461273,9
485,0.9280489683151245,1.0870457887649536,0.21020781993865967,9
486,0.8951257467269897,1.1397795677185059,0.21328330039978027,9
487,1.0989339351654053,1.3014748096466064,0.24414125084877014,9
488,1.306962013244629,1.264697551727295,0.25502151250839233,9
489,0.916649580001831,1.1811257600784302,0.21856260299682617,9
490,0.9325464367866516,0.9736393094062805,0.19896896183490753,9
491,0.958845317363739,1.12619948387146,0.21763920783996582,9
492,0.9019819498062134,1.1548937559127808,0.21253171563148499,9
493,1.1995584964752197,1.291041374206543,0.2549566626548767,9
494,0.9890580773353577,1.1497671604156494,0.221541628241539,9
495,1.1914432048797607,1.3265643119812012,0.25318223237991333,9
496,0.9610611200332642,1.2150673866271973,0.2240576297044754,9
497,0.8126841187477112,0.9337788820266724,0.18485842645168304,9
498,1.4691362380981445,1.6906533241271973,0.3020112216472626,9
499,1.116045355796814,1.2144293785095215,0.23600980639457703,9
500,1.5233434438705444,1.7515792846679688,0.30603235960006714,10
501,1.0355350971221924,1.2203764915466309,0.23044437170028687,10
502,1.7388231754302979,2.010793685913086,0.35261261463165283,10
503,2.039304256439209,1.8926044702529907,0.34986525774002075,10
504,0.8426915407180786,1.099243402481079,0.2015780657529831,10
505,1.0090960264205933,1.1844995021820068,0.23007360100746155,10
506,1.2237792015075684,1.3565423488616943,0.25231510400772095,10
507,1.3273866176605225,1.2851836681365967,0.25835978984832764,10
508,1.6118826866149902,1.797200083732605,0.32187971472740173,10
509,1.0360803604125977,1.2912286520004272,0.2341705560684204,10
510,1.8099557161331177,1.629830241203308,0.31063756346702576,10
511,1.2976347208023071,1.457718849182129,0.26666945219039917,10
512,1.304560661315918,1.4921166896820068,0.2811574339866638,10
513,1.3368175029754639,1.5456466674804688,0.2772080898284912,10
514,1.3090603351593018,1.4603694677352905,0.26892155408859253,10
515,1.1368844509124756,1.433915138244629,0.2572298049926758,10
516,1.5161833763122559,1.5903372764587402,0.29556792974472046,10
517,2.066957712173462,2.1070446968078613,0.36513471603393555,10
518,1.2675306797027588,1.3712520599365234,0.26405683159828186,10
519,1.923309564590454,1.5583668947219849,0.32255131006240845,10
520,1.5451031923294067,1.6338393688201904,0.3106550872325897,10
521,0.9185642004013062,1.0871059894561768,0.20859605073928833,10
522,0.9394116997718811,1.0326318740844727,0.20573660731315613,10
523,1.7470040321350098,2.022800922393799,0.3389596939086914,10
524,2.6275343894958496,3.3989977836608887,0.4801003932952881,10
525,1.542038083076477,1.6669533252716064,0.3091360330581665,10
526,1.1031732559204102,1.203536868095398,0.23929321765899658,10
527,1.60528564453125,1.824007272720337,0.32312625646591187,10
528,1.3743603229522705,1.5141512155532837,0.2852918803691864,10
529,1.251602292060852,1.3477321863174438,0.26002803444862366,10
530,0.9335924983024597,1.1065843105316162,0.21262028813362122,10
531,1.5367116928100586,1.5976916551589966,0.30196696519851685,10
532,0.8981048464775085,1.1678357124328613,0.2170754373073578,10
533,1.4205946922302246,1.523585557937622,0.29171186685562134,10
534,1.0633913278579712,1.3298064470291138,0.2435413897037506,10
535,1.582017183303833,1.456162929534912,0.29303762316703796,10
536,1.0434935092926025,1.1599583625793457,0.22990809381008148,10
537,2.1881163120269775,2.605294704437256,0.4130386710166931,10
538,1.0757783651351929,1.357406735420227,0.24739277362823486,10
539,1.326717495918274,1.549316167831421,0.2851950526237488,10
540,1.2626054286956787,1.3807493448257446,0.26801982522010803,10
541,1.0018771886825562,1.1141351461410522,0.21794462203979492,10
542,1.8446717262268066,1.800710678100586,0.3386268615722656,10
543,2.4618678092956543,2.9242587089538574,0.4403587579727173,10
544,2.068066358566284,2.281416177749634,0.3836815357208252,10
545,1.7961971759796143,2.105300188064575,0.3573145270347595,10
546,1.0820167064666748,1.1911883354187012,0.2336980700492859,10
547,2.230025053024292,2.38458251953125,0.3985733687877655,10
548,1.6402380466461182,1.648741364479065,0.31316712498664856,10
549,2.5140609741210938,2.4679064750671387,0.419798344373703,10
550,0.8812466263771057,1.081310510635376,0.20538921654224396,11
551,0.8312259912490845,0.9366018772125244,0.19094911217689514,11
552,1.831586480140686,1.9489412307739258,0.34696680307388306,11
553,1.00095534324646,1.2087026834487915,0.22529760003089905,11
554,1.546257734298706,1.6149697303771973,0.3138924241065979,11
555,1.187130331993103,1.5128659009933472,0.26795411109924316,11
556,1.0003488063812256,1.246185064315796,0.2320411205291748,11
557,1.135040521621704,1.3568437099456787,0.252210795879364,11
558,1.3616845607757568,1.7294435501098633,0.2955094575881958,11
559,2.100193738937378,2.094472885131836,0.36485224962234497,11
560,1.0080288648605347,1.3170056343078613,0.23240959644317627,11
561,1.0975950956344604,1.4034459590911865,0.25002235174179077,11
562,0.8209380507469177,0.9284564852714539,0.18383881449699402,11
563,1.150575041770935,1.4687052965164185,0.2649387717247009,11
564,1.5637322664260864,1.861800193786621,0.32290947437286377,11
565,1.3095641136169434,1.4890408515930176,0.27290618419647217,11
566,1.2098956108093262,1.6583197116851807,0.28248533606529236,11
567,1.1373155117034912,1.1484184265136719,0.22857987880706787,11
568,1.349963903427124,1.5606437921524048,0.2825910151004791,11
569,1.2570478916168213,1.276214838027954,0.24895352125167847,11
570,0.79093337059021,1.0084757804870605,0.18640366196632385,11
571,1.1412781476974487,1.1804678440093994,0.23735615611076355,11
572,1.394368290901184,1.559554100036621,0.2938375771045685,11
573,1.6014597415924072,1.591968059539795,0.30668002367019653,11
574,0.9569436311721802,1.077017068862915,0.21215060353279114,11
575,1.196923017501831,1.3904976844787598,0.25993025302886963,11
576,1.3254185914993286,1.541649341583252,0.2828467786312103,11
577,0.9647283554077148,0.9522927403450012,0.19929172098636627,11
578,0.9915683269500732,1.1983070373535156,0.22587789595127106,11
579,1.098466396331787,1.2643322944641113,0.24379146099090576,11
580,1.2466634511947632,1.416167974472046,0.26815712451934814,11
581,0.9890924692153931,1.0264594554901123,0.212534099817276,11
582,1.489189624786377,1.651168942451477,0.299851655960083,11
583,1.047386646270752,1.391369104385376,0.2414848953485489,11
584,1.6868391036987305,1.711401343345642,0.3187851309776306,11
585,1.6397500038146973,1.594628095626831,0.29889386892318726,11
586,1.033664345741272,1.1755335330963135,0.22716489434242249,11
587,1.4877512454986572,1.3102192878723145,0.2659059166908264,11
588,1.0198571681976318,1.339603066444397,0.23765379190444946,11
589,1.6753867864608765,1.6830689907073975,0.31435081362724304,11
590,0.8910578489303589,1.076653242111206,0.20665661990642548,11
591,1.2158262729644775,1.4952062368392944,0.26948198676109314,11
592,1.176815152168274,1.3098069429397583,0.24493448436260223,11
593,0.8540687561035156,1.0559295415878296,0.19977036118507385,11
594,0.7515156269073486,0.8307574987411499,0.17197038233280182,11
595,1.3064602613449097,1.6712265014648438,0.2909674346446991,11
596,0.9153058528900146,1.1034082174301147,0.2119467854499817,11
597,1.2248117923736572,1.642752766609192,0.28048035502433777,11
598,1.1230915784835815,1.3230698108673096,0.24999570846557617,11
599,1.1036032438278198,1.1838933229446411,0.23505651950836182,11
600,1.0138689279556274,1.6266958713531494,0.2513972222805023,12
601,1.0777323246002197,1.5961180925369263,0.2577742636203766,12
602,1.504227876663208,2.0883359909057617,0.3358234465122223,12
603,1.5479604005813599,2.277672290802002,0.34492626786231995,12
604,0.9744949340820312,1.5683366060256958,0.24524027109146118,12
605,1.070588231086731,1.6616604328155518,0.25859811902046204,12
606,2.563234567642212,2.1815125942230225,0.38113829493522644,12
607,1.075329303741455,1.4302692413330078,0.24195516109466553,12
608,1.3362479209899902,1.849989414215088,0.28592848777770996,12
609,1.213050127029419,1.6345136165618896,0.27562326192855835,12
610,1.310819149017334,1.7783883810043335,0.29423224925994873,12
611,1.0934886932373047,1.644939661026001,0.25795575976371765,12
612,1.0609744787216187,1.1607955694198608,0.22944505512714386,12
613,1.0971859693527222,1.5548503398895264,0.2560730576515198,12
614,1.1261794567108154,1.6064226627349854,0.25855714082717896,12
615,0.9041348695755005,1.4791134595870972,0.23096005618572235,12
616,1.0344252586364746,1.4450528621673584,0.24430401623249054,12
617,1.0445396900177002,1.566558837890625,0.25206416845321655,12
618,1.1404826641082764,1.6622538566589355,0.2684967517852783,12
619,1.0024391412734985,1.689197063446045,0.25273552536964417,12
620,1.771385669708252,1.9897509813308716,0.331504762172699,12
621,0.8738006949424744,1.3276886940002441,0.21703067421913147,12
622,1.6685408353805542,2.3810510635375977,0.35662439465522766,12
623,1.2153522968292236,1.7247573137283325,0.27293163537979126,12
624,0.8953994512557983,1.3366987705230713,0.22248834371566772,12
625,0.928099513053894,1.326820731163025,0.21895773708820343,12
626,1.129103422164917,1.7300002574920654,0.2700037956237793,12
627,1.1746972799301147,1.5899012088775635,0.2679200768470764,12
628,0.9212238788604736,1.1833784580230713,0.2150736153125763,12
629,1.0015504360198975,1.5730924606323242,0.2472839504480362,12
630,1.0901949405670166,1.4393720626831055,0.2525423765182495,12
631,1.1225098371505737,1.6600689888000488,0.26296466588974,12
632,1.1376721858978271,1.430863618850708,0.25706565380096436,12
633,1.1711982488632202,1.9091651439666748,0.2842066287994385,12
634,1.2932393550872803,1.801978588104248,0.29082268476486206,12
635,1.4326235055923462,2.154148578643799,0.3235298693180084,12
636,1.0646131038665771,1.5114452838897705,0.25435060262680054,12
637,1.0716910362243652,1.6219290494918823,0.258261501789093,12
638,1.0445516109466553,1.4284098148345947,0.2433781921863556,12
639,0.8872407674789429,1.2891299724578857,0.21790951490402222,12
640,0.9664846658706665,1.5147513151168823,0.24090035259723663,12
641,0.7545175552368164,0.8933773040771484,0.17405980825424194,12
642,0.9663262963294983,1.5324389934539795,0.23963873088359833,12
643,1.2159332036972046,1.8349902629852295,0.28226932883262634,12
644,0.9630084037780762,1.4802961349487305,0.23790203034877777,12
645,0.9247299432754517,1.234350323677063,0.21788260340690613,12
646,1.04534912109375,1.3469898700714111,0.23562392592430115,12
647,1.1754631996154785,1.7640395164489746,0.2733041048049927,12
648,0.9156876802444458,1.4183297157287598,0.22724035382270813,12
649,1.3353829383850098,1.8737714290618896,0.29255688190460205,12
650,2.1303322315216064,2.190437078475952,0.3893505036830902,13
651,0.9063441753387451,0.9314358234405518,0.1901378631591797,13
652,0.9406936168670654,1.3638572692871094,0.2268567532300949,13
653,1.1319248676300049,1.4248154163360596,0.25401735305786133,13
654,0.8021398186683655,1.0423192977905273,0.19362634420394897,13
655,2.026902914047241,2.4764132499694824,0.37692955136299133,13
656,1.5650254487991333,1.5935001373291016,0.28681790828704834,13
657,2.234806537628174,2.585773468017578,0.41844019293785095,13
658,1.0558563470840454,1.2864762544631958,0.2395455688238144,13
659,1.2864224910736084,1.7783291339874268,0.2878365218639374,13
660,0.7160383462905884,0.8649201393127441,0.17082232236862183,13
661,1.1054511070251465,1.3693311214447021,0.2478601187467575,13
662,1.213594913482666,1.3554261922836304,0.25692218542099,13
663,1.5526998043060303,1.6469436883926392,0.30350443720817566,13
664,0.8336492776870728,1.081434965133667,0.20141619443893433,13
665,2.2378666400909424,2.4855732917785645,0.4160799980163574,13
666,1.3063650131225586,1.3234167098999023,0.2597912549972534,13
667,1.978705644607544,1.9444193840026855,0.3578563332557678,13
668,2.118708848953247,1.9794682264328003,0.3594685196876526,13
669,1.5093252658843994,1.4308323860168457,0.2920001745223999,13
670,1.138925313949585,1.3197871446609497,0.24853643774986267,13
671,1.1229041814804077,1.3392586708068848,0.24708767235279083,13
672,1.6555101871490479,2.19246244430542,0.345394492149353,13
673,1.0115952491760254,1.3277863264083862,0.24016371369361877,13
674,2.1983232498168945,2.121217966079712,0.372567355632782,13
675,0.7553626298904419,0.9086043834686279,0.17740195989608765,13
676,0.8814274072647095,1.1447713375091553,0.20621269941329956,13
677,1.2222204208374023,1.6988263130187988,0.28631526231765747,13
678,1.2675801515579224,1.6275103092193604,0.2775745391845703,13
679,3.4772534370422363,3.3687996864318848,0.5297043323516846,13
680,1.0540375709533691,1.2957594394683838,0.23409664630889893,13
681,1.6639139652252197,1.9490116834640503,0.33069199323654175,13
682,0.7696191072463989,0.9622851610183716,0.1835516095161438,13
683,0.9679538607597351,1.0743529796600342,0.2126423865556717,13
684,0.9324138760566711,1.2291147708892822,0.22221070528030396,13
685,1.5815387964248657,1.744452714920044,0.3101387917995453,13
686,1.060307502746582,1.1277776956558228,0.2234669178724289,13
687,2.2658653259277344,2.3099727630615234,0.4037002921104431,13
688,1.6421799659729004,2.1043710708618164,0.3449942469596863,13
689,2.169065475463867,2.2821178436279297,0.38797008991241455,13
690,1.1735424995422363,1.3826408386230469,0.25744903087615967,13
691,1.8747234344482422,2.100642204284668,0.36237260699272156,13
692,1.1324068307876587,1.5083600282669067,0.25789666175842285,13
693,1.775416612625122,1.612876296043396,0.3074101209640503,13
694,1.697741150856018,1.8447339534759521,0.32526421546936035,13
695,1.8742834329605103,2.0312752723693848,0.3489648699760437,13
696,1.5583574771881104,1.6454575061798096,0.30689483880996704,13
697,1.1337019205093384,1.1642204523086548,0.2370961606502533,13
698,1.1091291904449463,1.271420955657959,0.24110332131385803,13
699,0.8616596460342407,1.0545623302459717,0.20162110030651093,13
700,0.842048168182373,1.0818934440612793,0.1990758180618286,14
701,1.2909507751464844,1.5632400512695312,0.28193390369415283,14
702,1.4473892450332642,1.8259044885635376,0.306489497423172,14
703,1.2910040616989136,1.3970935344696045,0.2637569308280945,14
704,0.9483494162559509,1.1895785331726074,0.22385765612125397,14
705,1.2108063697814941,1.396066427230835,0.26447153091430664,14
706,1.1910028457641602,1.36885404586792,0.25814658403396606,14
707,1.5969555377960205,1.8952407836914062,0.32702934741973877,14
708,1.06522798538208,1.2975493669509888,0.24125629663467407,14
709,1.1524039506912231,1.4849249124526978,0.267574280500412,14
710,2.2156453132629395,2.5626935958862305,0.4057650566101074,14
711,2.0481925010681152,2.4928359985351562,0.38178351521492004,14
712,1.552929162979126,1.976582407951355,0.3217241168022156,14
713,1.1944849491119385,1.4651131629943848,0.26497185230255127,14
714,1.313694715499878,1.4924869537353516,0.2739042639732361,14
715,2.29974365234375,2.354537010192871,0.39083874225616455,14
716,1.6692872047424316,2.106485605239868,0.354225218296051,14
717,0.6933627128601074,0.8788255453109741,0.17056068778038025,14
718,1.5490821599960327,1.7313429117202759,0.31208372116088867,14
719,1.3768337965011597,1.5318212509155273,0.2828599810600281,14
720,1.0772098302841187,1.332038164138794,0.24040311574935913,14
721,1.1663950681686401,1.406017780303955,0.25460749864578247,14
722,1.5845487117767334,1.6530661582946777,0.305541068315506,14
723,1.1342591047286987,1.3271512985229492,0.2468750774860382,14
724,0.9564652442932129,1.1437444686889648,0.21474570035934448,14
725,1.3429538011550903,1.5438308715820312,0.28326475620269775,14
726,1.2155110836029053,1.5619091987609863,0.27556002140045166,14
727,2.379040241241455,2.3032333850860596,0.4061819911003113,14
728,1.5644755363464355,1.7083945274353027,0.3104916214942932,14
729,1.1929576396942139,1.3108683824539185,0.24782991409301758,14
730,1.2331268787384033,1.6138672828674316,0.26677677035331726,14
731,1.5080803632736206,1.8847360610961914,0.31806206703186035,14
732,1.798052191734314,2.1347711086273193,0.3553179204463959,14
733,0.998116135597229,1.3164736032485962,0.23605424165725708,14
734,0.8997233510017395,1.193093180656433,0.21842597424983978,14
735,1.409970760345459,1.7135295867919922,0.2945043444633484,14
736,1.6130280494689941,1.8938974142074585,0.31312790513038635,14
737,0.8714007139205933,1.191929578781128,0.21073350310325623,14
738,3.1789486408233643,3.0286707878112793,0.48564770817756653,14
739,1.059056043624878,1.3011436462402344,0.23550036549568176,14
740,0.8521813154220581,1.1198198795318604,0.20429736375808716,14
741,1.4691462516784668,1.5731768608093262,0.2982669174671173,14
742,1.4910376071929932,1.9644818305969238,0.324940025806427,14
743,1.2350714206695557,1.5136183500289917,0.26932746171951294,14
744,1.5868319272994995,1.7881965637207031,0.32418137788772583,14
745,1.1387529373168945,1.334261178970337,0.25042638182640076,14
746,1.4834105968475342,1.7878636121749878,0.30556368827819824,14
747,1.4408159255981445,1.7176047563552856,0.303567111492157,14
748,1.4925955533981323,1.75093674659729,0.3104165196418762,14
749,1.2946943044662476,1.5168638229370117,0.2720535695552826,14
750,1.6694810390472412,1.8622764348983765,0.3307613730430603,15
751,1.0725213289260864,1.4156469106674194,0.24643030762672424,15
752,1.5234307050704956,1.7975378036499023,0.31084108352661133,15
753,1.5395876169204712,1.6359634399414062,0.30911433696746826,15
754,1.784576177597046,1.973191261291504,0.3416125774383545,15
755,1.197202444076538,1.5017259120941162,0.26207563281059265,15
756,1.0036723613739014,1.1466665267944336,0.21860180795192719,15
757,1.2992148399353027,1.4164440631866455,0.2728753685951233,15
758,1.0090389251708984,1.2941789627075195,0.23554062843322754,15
759,1.3935068845748901,1.6691317558288574,0.2977257966995239,15
760,1.4198834896087646,1.567103385925293,0.2800796329975128,15
761,0.9228387475013733,1.1241036653518677,0.21634036302566528,15
762,1.0561257600784302,1.1968071460723877,0.22872251272201538,15
763,1.5585246086120605,1.9370536804199219,0.3285983204841614,15
764,1.2406306266784668,1.5396778583526611,0.27394068241119385,15
765,1.0428236722946167,1.1611027717590332,0.22629180550575256,15
766,1.0930434465408325,1.4187252521514893,0.25048747658729553,15
767,1.1833031177520752,1.2938313484191895,0.2504676580429077,15
768,1.9100346565246582,1.9273576736450195,0.35193607211112976,15
769,1.9485092163085938,2.243889808654785,0.3716583847999573,15
770,1.2994825839996338,1.6357357501983643,0.28060999512672424,15
771,3.1931443214416504,3.091569423675537,0.4823330044746399,15
772,1.0206032991409302,1.2916107177734375,0.23577600717544556,15
773,1.3314487934112549,1.6993396282196045,0.2922734022140503,15
774,1.1075060367584229,1.5080609321594238,0.2571525573730469,15
775,0.949683427810669,1.1244900226593018,0.21534214913845062,15
776,1.2691173553466797,1.661440134048462,0.28465768694877625,15
777,1.3925797939300537,1.5769821405410767,0.2935352325439453,15
778,2.7596399784088135,2.872344970703125,0.4610973000526428,15
779,1.2579425573349,1.5297914743423462,0.27058786153793335,15
780,0.9119827747344971,1.1333966255187988,0.21172165870666504,15
781,1.7814958095550537,1.9866235256195068,0.34508344531059265,15
782,1.4010450839996338,1.6344373226165771,0.29212528467178345,15
783,1.1380441188812256,1.195637822151184,0.23769348859786987,15
784,1.3428802490234375,1.755279541015625,0.2969200015068054,15
785,0.9670635461807251,0.8947917222976685,0.1949639618396759,15
786,1.9824352264404297,2.4410252571105957,0.3935600817203522,15
787,1.0851556062698364,1.279894232749939,0.23307451605796814,15
788,1.226317286491394,1.344217300415039,0.2533012628555298,15
789,0.996719479560852,1.400158405303955,0.24067561328411102,15
790,1.1844573020935059,1.3181126117706299,0.2508278489112854,15
791,1.1647096872329712,1.4079846143722534,0.2626621127128601,15
792,1.5369431972503662,1.6946357488632202,0.29605111479759216,15
793,1.554692268371582,2.0777902603149414,0.33530017733573914,15
794,1.1575798988342285,1.6303138732910156,0.27674993872642517,15
795,0.7587777972221375,0.856748104095459,0.17435312271118164,15
796,1.3737330436706543,1.5171626806259155,0.2804202437400818,15
797,1.8358969688415527,2.199281692504883,0.366131067276001,15
798,1.2350645065307617,1.553598165512085,0.27289241552352905,15
799,0.9616022109985352,1.2812669277191162,0.22459480166435242,15
800,1.104094386100769,1.444016456604004,0.2489435076713562,16
801,2.4518110752105713,2.926119327545166,0.4410323202610016,16
802,1.7172915935516357,1.8345074653625488,0.341473251581192,16
803,1.602095365524292,2.1015028953552246,0.3348284959793091,16
804,0.9503262042999268,1.174303412437439,0.2194872796535492,16
805,1.4377951622009277,1.7185218334197998,0.3015470504760742,16
806,2.181495428085327,2.188971996307373,0.39610737562179565,16
807,1.1920337677001953,1.4099644422531128,0.2618682384490967,16
808,1.0984797477722168,1.3740803003311157,0.2482263594865799,16
809,2.5542845726013184,3.5385079383850098,0.4843502938747406,16
810,1.2073180675506592,1.2189948558807373,0.24392050504684448,16
811,1.322729229927063,1.1617026329040527,0.24361132085323334,16
812,2.034961462020874,2.2995705604553223,0.38166964054107666,16
813,0.8255069851875305,0.9030980467796326,0.1836271733045578,16
814,1.5766477584838867,1.9833495616912842,0.3252335488796234,16
815,2.2656641006469727,2.7833423614501953,0.42161762714385986,16
816,0.8809846043586731,1.0917243957519531,0.20780426263809204,16
817,1.2104554176330566,1.532681941986084,0.27241629362106323,16
818,1.2024743556976318,1.4480172395706177,0.25969311594963074,16
819,1.453003168106079,1.6590869426727295,0.2948971688747406,16
820,2.246553659439087,2.9925179481506348,0.4248267114162445,16
821,1.3433728218078613,1.6269408464431763,0.2900468111038208,16
822,1.0655649900436401,1.2747646570205688,0.24196967482566833,16
823,2.4420604705810547,3.217947006225586,0.46244698762893677,16
824,1.219759225845337,1.5465202331542969,0.26995107531547546,16
825,2.8701140880584717,2.8828604221343994,0.44953829050064087,16
826,1.7930015325546265,1.9800453186035156,0.3502313494682312,16
827,1.2805203199386597,1.5675443410873413,0.2791578769683838,16
828,1.5890218019485474,2.012661933898926,0.3307582437992096,16
829,1.1144639253616333,1.2496005296707153,0.24424521625041962,16
830,2.2924067974090576,2.5894253253936768,0.4198507070541382,16
831,1.0463898181915283,1.2758301496505737,0.2335144728422165,16
832,1.1471798419952393,1.2871313095092773,0.24261459708213806,16
833,1.1003766059875488,1.3682172298431396,0.25189533829689026,16
834,3.0145747661590576,3.1991519927978516,0.49010664224624634,16
835,1.1376328468322754,1.387861967086792,0.25569814443588257,16
836,2.0111916065216064,2.1378746032714844,0.37608590722084045,16
837,0.9272506833076477,1.0617069005966187,0.20624876022338867,16
838,0.9969469308853149,1.2980188131332397,0.23513467609882355,16
839,2.9816668033599854,2.204845905303955,0.4193649888038635,16
840,1.4443111419677734,1.8479384183883667,0.30656999349594116,16
841,1.272882342338562,1.3789279460906982,0.26860299706459045,16
842,1.2043733596801758,1.2350393533706665,0.2482827603816986,16
843,2.031277894973755,1.7882723808288574,0.3464903235435486,16
844,1.2170405387878418,1.4445955753326416,0.26225346326828003,16
845,1.1751803159713745,1.4138717651367188,0.25355544686317444,16
846,2.136826276779175,2.2861344814300537,0.38150933384895325,16
847,1.6287009716033936,1.8623168468475342,0.3318808078765869,16
848,1.0073198080062866,1.2244231700897217,0.23113420605659485,16
849,1.293586015701294,1.4617177248001099,0.27963829040527344,16
850,0.9473575949668884,1.1466166973114014,0.21869730949401855,17
851,0.926821231842041,1.1918277740478516,0.21465447545051575,17
852,1.1259406805038452,1.1442232131958008,0.23067671060562134,17
853,0.9467296600341797,1.1105663776397705,0.2159862220287323,17
854,1.1850190162658691,1.2229390144348145,0.24462273716926575,17
855,1.5857915878295898,2.0553715229034424,0.3331417441368103,17
856,2.386868953704834,2.4922103881835938,0.40088745951652527,17
857,1.0648584365844727,1.1447969675064087,0.2186432182788849,17
858,0.9876019358634949,1.1831769943237305,0.21988877654075623,17
859,0.8929810523986816,1.086242914199829,0.20737290382385254,17
860,0.8585602045059204,1.0177645683288574,0.19707253575325012,17
861,1.1224628686904907,1.1376850605010986,0.2348521500825882,17
862,0.9502742290496826,0.9791040420532227,0.20421618223190308,17
863,0.8303314447402954,0.9748634696006775,0.19025713205337524,17
864,1.1008738279342651,1.0935972929000854,0.22482876479625702,17
865,0.9841397404670715,1.1799639463424683,0.22469964623451233,17
866,0.9991104602813721,1.1296265125274658,0.22048789262771606,17
867,0.8198867440223694,1.0464422702789307,0.19632236659526825,17
868,1.0613864660263062,1.4786900281906128,0.25149017572402954,17
869,0.9272249341011047,1.1438558101654053,0.21238206326961517,17
870,1.1358431577682495,1.3525407314300537,0.2506648302078247,17
871,1.1785577535629272,1.3332043886184692,0.25642067193984985,17
872,1.0057964324951172,1.1106927394866943,0.22214418649673462,17
873,2.18284010887146,2.408252716064453,0.4021914601325989,17
874,1.5638833045959473,1.8427225351333618,0.3122669458389282,17
875,0.8298842310905457,1.0478897094726562,0.19722521305084229,17
876,0.8613311052322388,1.177380084991455,0.21038343012332916,17
877,0.9984573125839233,1.182149052619934,0.2227087765932083,17
878,0.9112957715988159,1.1151719093322754,0.2082553207874298,17
879,0.7810898423194885,0.9969320893287659,0.18779760599136353,17
880,1.174649953842163,1.3372060060501099,0.25147098302841187,17
881,0.9607945084571838,1.199277639389038,0.22446578741073608,17
882,0.7920225262641907,0.9716401696205139,0.1855614334344864,17
883,0.9801970720291138,1.2818363904953003,0.23017609119415283,17
884,0.9561877250671387,1.1152918338775635,0.21625110507011414,17
885,0.8618350028991699,0.9944846630096436,0.19772803783416748,17
886,0.9887747764587402,1.1767940521240234,0.22158825397491455,17
887,0.9585575461387634,1.0816771984100342,0.2121156007051468,17
888,1.0058579444885254,1.1832633018493652,0.22662849724292755,17
889,1.0718179941177368,1.1354446411132812,0.22546371817588806,17
890,0.7848448753356934,0.9648512005805969,0.1857202649116516,17
891,1.047396183013916,1.2165050506591797,0.2327362298965454,17
892,0.858065128326416,1.1067630052566528,0.2053259015083313,17
893,1.1848888397216797,1.1570017337799072,0.23764824867248535,17
894,0.9572391510009766,1.123878002166748,0.21500709652900696,17
895,0.9045495390892029,1.0387386083602905,0.20127162337303162,17
896,1.0535073280334473,1.236891746520996,0.23163026571273804,17
897,0.8458784222602844,0.9994069337844849,0.19606679677963257,17
898,0.98775315284729,1.1553882360458374,0.21969306468963623,17
899,1.8176357746124268,1.7870750427246094,0.32159167528152466,17
900,0.9515170454978943,1.1067883968353271,0.20921283960342407,18
901,1.3569196462631226,1.1068909168243408,0.22960081696510315,18
902,0.5877148509025574,0.6950294375419617,0.13862758874893188,18
903,0.911814272403717,0.9887540340423584,0.20296986401081085,18
904,1.4680073261260986,1.563011884689331,0.2919105291366577,18
905,1.9885540008544922,1.7533619403839111,0.3322456479072571,18
906,0.7302874326705933,0.8739423751831055,0.1684092879295349,18
907,0.9815313220024109,1.0273497104644775,0.20578992366790771,18
908,0.947991132736206,1.160841703414917,0.2151608169078827,18
909,1.0103453397750854,1.1288294792175293,0.21708367764949799,18
910,1.259482979774475,0.9687038064002991,0.21614845097064972,18
911,1.0353440046310425,1.228456735610962,0.22758272290229797,18
912,0.8614924550056458,1.0072839260101318,0.19358506798744202,18
913,1.3017364740371704,1.401686191558838,0.2525109052658081,18
